id,repeatProbability
437163032,0.19934782113
2264835595,0.164509399666
4478934650,0.26248015523
3367126272,0.292146596859
126317830,0.218494181565
85358490,0.26248015523
3855726361,0.210272495589
452273240,0.243357168456
3892293173,0.243357168456
497267823,0.321947261663
464991988,0.160395527322
308406101,0.210272495589
464695164,0.404887477565
719113019,0.336134344133
3888271551,0.26248015523
3665411854,0.151502353083
566541866,0.26248015523
121733128,0.238739789965
472058434,0.394031230001
3467334782,0.170664569406
4380517138,0.26724137931
4382255196,0.26248015523
2547967902,0.227110522666
143650363,0.164509399666
4093299470,0.170664569406
1845156180,0.44747393745
495072646,0.35632183908
1764152780,0.26248015523
683965204,0.375891583452
719906326,0.26248015523
3569223394,0.26248015523
4060384584,0.375891583452
310265599,0.337923121056
1119522881,0.375891583452
3438435099,0.44747393745
4274713278,0.272977435333
438680279,0.151502353083
1842900386,0.307827102804
608358376,0.160395527322
3579773470,0.26248015523
462784391,0.285027524478
4237286465,0.534482758621
685303540,0.394031230001
3575761741,0.160395527322
124649952,0.26248015523
2956071866,0.238739789965
4056999775,0.26248015523
3515615542,0.534482758621
4538478880,0.164509399666
1837167382,0.16106663432
3630110316,0.394031230001
4168617736,0.394031230001
4621091034,0.305782916452
555908568,0.375891583452
1887412788,0.26248015523
105430122,0.44747393745
1821321309,0.19934782113
3488435687,0.26248015523
497851967,0.26248015523
663706188,0.394031230001
747862591,0.534482758621
716834065,0.299186155568
107708680,0.243357168456
1747670340,0.336134344133
3638716169,0.292146596859
2429799377,0.243357168456
3878732167,0.534482758621
3988605006,0.26248015523
4631198542,0.170664569406
108416258,0.150919252831
3777194829,0.26248015523
1804250873,0.164509399666
4420918804,0.26248015523
232929829,0.238739789965
2723890381,0.360357675112
3593167868,0.26248015523
4171320698,0.19934782113
1815916939,0.26248015523
449542444,0.151502353083
4381693385,0.534482758621
1947213927,0.26248015523
2610807157,0.299186155568
99464501,0.218494181565
3024261542,0.187199063606
4209058368,0.404887477565
310345081,0.26248015523
4579795104,0.170664569406
458663360,0.360357675112
690906107,0.394031230001
120227976,0.26724137931
4337367285,0.19934782113
500218642,0.375891583452
4027173788,0.243357168456
75894770,0.26248015523
4404968472,0.26248015523
2309956618,0.26248015523
719676111,0.151502353083
4010547997,0.35632183908
4359459240,0.26248015523
136019462,0.292146596859
3716674427,0.360357675112
700186318,0.160395527322
2863600375,0.167457679868
717531938,0.26248015523
608953628,0.394031230001
2953860834,0.26248015523
2473857045,0.272977435333
2172249010,0.394031230001
4639313450,0.394031230001
4441229752,0.238739789965
3585276182,0.26248015523
2992959939,0.534482758621
3353077570,0.170664569406
592708560,0.26724137931
3644018853,0.160395527322
583514968,0.238739789965
705644444,0.19934782113
3878550369,0.26724137931
592408848,0.26248015523
515493376,0.307827102804
749949176,0.336134344133
641306884,0.534482758621
3694884710,0.337923121056
2949406975,0.412368728121
661023269,0.44747393745
4751369520,0.307827102804
4257688171,0.394031230001
722081645,0.26248015523
3985233699,0.164509399666
677354897,0.235883059672
2663227893,0.44747393745
105814137,0.26248015523
2779854361,0.150919252831
3579611863,0.26724137931
2013153819,0.26248015523
3577362804,0.19934782113
680056366,0.26248015523
101440427,0.150919252831
617868205,0.534482758621
728006268,0.336134344133
4420517747,0.19934782113
3854126921,0.26248015523
4675314586,0.26248015523
179576387,0.236462366717
1780272210,0.360357675112
3382703681,0.218494181565
655163454,0.44747393745
2027798763,0.236462366717
705557758,0.292146596859
310203052,0.210272495589
4342942200,0.150919252831
4366151289,0.534482758621
3605939675,0.534482758621
3024281250,0.412368728121
2567918632,0.394031230001
4349662282,0.332083556508
2437805612,0.337923121056
3613558671,0.170664569406
1944367959,0.210272495589
4012910199,0.170664569406
4212258302,0.337923121056
4370967655,0.272977435333
3989269839,0.359982134882
1029205632,0.44747393745
290148027,0.164509399666
102727003,0.26248015523
3614805100,0.394031230001
3614497700,0.151502353083
4620449102,0.249316588091
121288176,0.238739789965
4626087627,0.160395527322
172092689,0.412368728121
136118635,0.534482758621
1827650279,0.35632183908
142902090,0.35632183908
104525196,0.412368728121
4378870852,0.394031230001
3649494665,0.26248015523
308295159,0.382716049383
724065969,0.332083556508
702299910,0.412368728121
723377094,0.336134344133
2482542356,0.238739789965
4621351642,0.320414700731
4351789882,0.307827102804
4638531851,0.337923121056
721846243,0.359982134882
3539434495,0.26248015523
3637143141,0.332083556508
4625977553,0.360357675112
3509435510,0.19934782113
680488197,0.227110522666
3699836043,0.285027524478
4641558446,0.236462366717
1759935664,0.19934782113
4377298161,0.332083556508
142442834,0.150919252831
400814020,0.151502353083
3433433615,0.26248015523
2238050384,0.170664569406
3993664941,0.236462366717
719910500,0.235883059672
4352080726,0.272977435333
3545712778,0.170664569406
3780617021,0.404887477565
3036224507,0.26248015523
4077303944,0.210272495589
2207483837,0.19934782113
701441143,0.26248015523
4354270693,0.26248015523
4683242044,0.164509399666
4359391467,0.272977435333
3786840774,0.238739789965
3018193801,0.412368728121
2006391845,0.19934782113
4354940477,0.26248015523
3652030412,0.299186155568
2999399274,0.285027524478
4354468948,0.26248015523
2916336662,0.26248015523
142618211,0.35632183908
4399913672,0.35632183908
223553746,0.382716049383
4226427994,0.394031230001
757903951,0.336134344133
3297504262,0.236462366717
599379666,0.26248015523
476748324,0.26248015523
2479092652,0.151502353083
464851771,0.394031230001
2235958832,0.404887477565
2317315474,0.26248015523
479442541,0.160395527322
144676119,0.170664569406
755305487,0.299186155568
3888440612,0.26248015523
2858432635,0.404887477565
4034597900,0.26248015523
4248670919,0.299186155568
3589732312,0.26248015523
766252980,0.336134344133
2491336832,0.337923121056
4672054069,0.160395527322
592283231,0.26248015523
102440108,0.26248015523
4619111036,0.404887477565
2344777193,0.238739789965
4491968448,0.26724137931
678267476,0.26248015523
614973175,0.359982134882
3518514992,0.26248015523
175547129,0.19934782113
3608733789,0.19934782113
452617338,0.26248015523
3840115003,0.19934782113
100529342,0.26248015523
3359451400,0.235883059672
4411882556,0.375891583452
4635586002,0.236462366717
497945411,0.272977435333
4346372652,0.164509399666
874036208,0.227110522666
126540639,0.382716049383
596125438,0.170664569406
2752691430,0.412368728121
4624083102,0.26248015523
562147228,0.312080536913
684572590,0.44747393745
3960709198,0.307827102804
4256685995,0.299186155568
2458605002,0.337923121056
4015954960,0.26248015523
478548857,0.249316588091
3002629130,0.44747393745
3583994820,0.35632183908
1216650897,0.26248015523
470791219,0.394031230001
2483887811,0.26248015523
3669097560,0.534482758621
3393737580,0.170664569406
4549205897,0.151502353083
3894605473,0.164509399666
56802105,0.26248015523
705683880,0.26248015523
4639723800,0.404887477565
138310545,0.170664569406
475667543,0.332083556508
4616046150,0.305782916452
4566492230,0.534482758621
2316158409,0.394031230001
2208300081,0.151502353083
3677117730,0.26248015523
126163922,0.243357168456
1457283408,0.238739789965
749665124,0.26724137931
4269656083,0.35632183908
3020698810,0.26248015523
4625910595,0.312080536913
126597264,0.26248015523
705114767,0.394031230001
1977508979,0.35632183908
4639037322,0.305782916452
497825882,0.285027524478
2862081313,0.292146596859
3836122153,0.394031230001
699706490,0.534482758621
452046909,0.210272495589
143364387,0.26248015523
4641283000,0.337923121056
688797259,0.299186155568
1981187066,0.167457679868
2992272375,0.19934782113
473795896,0.394031230001
715269026,0.534482758621
4349102201,0.35632183908
135517254,0.218494181565
681336135,0.299186155568
104017350,0.35632183908
603870734,0.150919252831
760879998,0.299186155568
1956760171,0.26248015523
1902932606,0.337923121056
4332913216,0.272977435333
1025902633,0.160395527322
715086352,0.167457679868
452647315,0.187199063606
3693626758,0.312080536913
3003013737,0.164509399666
722882244,0.336134344133
2909877988,0.382716049383
3704372031,0.26248015523
3888733180,0.26248015523
4359077739,0.26248015523
2956371460,0.394031230001
604425006,0.336134344133
450347447,0.26248015523
2836596168,0.382716049383
4390205859,0.272977435333
676341838,0.336134344133
762707868,0.299186155568
4060705498,0.35632183908
438322937,0.394031230001
121206249,0.26248015523
710252407,0.235883059672
97899362,0.164509399666
4631046544,0.19934782113
4038782336,0.35632183908
121642531,0.26248015523
133343184,0.26724137931
4188621710,0.337923121056
3728535919,0.35632183908
743969983,0.299186155568
723418054,0.522052927025
4564404865,0.26248015523
4354497553,0.26248015523
4672438553,0.26248015523
54888166,0.26248015523
2948165815,0.299186155568
266008504,0.151502353083
98245714,0.534482758621
4616666305,0.249316588091
1988519857,0.26248015523
676587537,0.382716049383
2715506947,0.299186155568
3020774725,0.359982134882
714148107,0.160395527322
2935163830,0.534482758621
4243019533,0.26248015523
3558206730,0.534482758621
1966196043,0.44747393745
119488684,0.292146596859
4640771892,0.249316588091
678715604,0.522052927025
4337827080,0.170664569406
2974031983,0.238739789965
3520793527,0.164509399666
680267993,0.337923121056
2754162083,0.19934782113
4401597143,0.534482758621
496239854,0.26248015523
135565548,0.294269623781
4364081093,0.238739789965
564263736,0.282244484402
115738675,0.359982134882
2032595860,0.307827102804
569810515,0.26248015523
4177468274,0.534482758621
704573378,0.394031230001
738607752,0.26248015523
3403904026,0.35632183908
294833486,0.150919252831
122311239,0.35632183908
4265774306,0.150919252831
3760956137,0.307827102804
3695007565,0.299186155568
679021355,0.337923121056
4226478490,0.151502353083
3779305533,0.337923121056
625124021,0.238739789965
4627288897,0.35632183908
4356979753,0.382716049383
3870752971,0.164509399666
3900394574,0.394031230001
2457291447,0.272977435333
2744745423,0.44747393745
100658315,0.26248015523
4137450058,0.359982134882
2594727140,0.150919252831
4615911607,0.534482758621
4640214101,0.337923121056
2522668721,0.26248015523
500746497,0.375891583452
2794426358,0.189444596976
115429327,0.26248015523
4369305464,0.26248015523
771020166,0.336134344133
4654078759,0.26248015523
592869237,0.26248015523
4358687221,0.26248015523
2603038850,0.307827102804
4622567767,0.151502353083
4352393965,0.375891583452
2673215517,0.307827102804
141729296,0.218494181565
2959770882,0.26248015523
702405266,0.375891583452
264492206,0.394031230001
705822314,0.238739789965
126813166,0.218494181565
2721662794,0.35632183908
713033054,0.160395527322
4235061377,0.235883059672
4118984918,0.26248015523
694527223,0.26248015523
4618891899,0.44747393745
4351533084,0.272977435333
3595507524,0.26248015523
2763256003,0.272977435333
517145281,0.26248015523
2409972662,0.26248015523
1876789002,0.19934782113
461909524,0.394031230001
4004206022,0.534482758621
495004624,0.26248015523
263826767,0.337923121056
2295060861,0.26248015523
4395492913,0.35632183908
513688396,0.337923121056
2789570201,0.26248015523
2008171590,0.292146596859
3264269907,0.26248015523
712969693,0.299186155568
4405606717,0.170664569406
2686652557,0.238739789965
3516053117,0.394031230001
144898297,0.170664569406
4629173705,0.394031230001
4354195763,0.272977435333
143320073,0.26248015523
290598174,0.35632183908
773017546,0.394031230001
126301781,0.394031230001
2274070585,0.394031230001
4746422181,0.26248015523
436937954,0.160395527322
2312437577,0.394031230001
104237409,0.404887477565
4574949732,0.394031230001
555804414,0.394031230001
2652956799,0.332083556508
3784725704,0.26724137931
3272619366,0.26248015523
2360752873,0.26248015523
4313796515,0.238739789965
4131554553,0.238739789965
50828137,0.170664569406
450752483,0.26248015523
2833462958,0.26248015523
3338006506,0.272977435333
4355144845,0.243357168456
2663885678,0.236462366717
4368981451,0.35632183908
708878792,0.210272495589
2836133382,0.167457679868
3868962042,0.26248015523
4144097695,0.150919252831
4642271747,0.312080536913
469789423,0.26248015523
746939001,0.336134344133
308896745,0.26248015523
3053453663,0.26248015523
144059052,0.164509399666
2530430656,0.170664569406
4742776764,0.170664569406
2809374636,0.155908539779
4050316614,0.170664569406
4351889670,0.26248015523
4241296646,0.151502353083
3643802983,0.360357675112
398737228,0.35632183908
2718167997,0.337923121056
2800168236,0.26248015523
440290820,0.394031230001
4062831092,0.26248015523
3784542076,0.160395527322
729078148,0.151502353083
2999390186,0.19934782113
678609266,0.387906126958
697890422,0.336134344133
144485704,0.19934782113
461313179,0.26248015523
446958221,0.312080536913
3658441029,0.151502353083
2940706319,0.26248015523
4349109893,0.26724137931
303067369,0.35632183908
3748972018,0.164509399666
1847846523,0.160395527322
1975216378,0.26248015523
470340399,0.307827102804
1983809900,0.375891583452
4371732230,0.534482758621
4345027224,0.26248015523
4742817780,0.534482758621
587821584,0.26248015523
2568205991,0.307827102804
4633715819,0.160395527322
3767973083,0.26248015523
2328477447,0.150919252831
3862749748,0.170664569406
556523401,0.35632183908
4616622085,0.210272495589
689014985,0.299186155568
679041291,0.299186155568
1773103526,0.299186155568
4268102208,0.26248015523
373985291,0.404887477565
1804118867,0.243357168456
2608651618,0.238739789965
4351692749,0.235883059672
312317004,0.210272495589
404620323,0.249316588091
565805687,0.534482758621
4473026624,0.35632183908
4626626944,0.522052927025
1090940228,0.272977435333
4533414402,0.26248015523
2661579481,0.164509399666
451270345,0.26248015523
452353239,0.44747393745
473428812,0.26724137931
3032820116,0.26248015523
4387094419,0.26248015523
609545002,0.404887477565
4511082986,0.534482758621
135741389,0.150919252831
4714396904,0.26248015523
4377817689,0.26248015523
3725257125,0.160395527322
4352886303,0.26248015523
3609910457,0.238739789965
3545564173,0.150919252831
121151253,0.170664569406
4413482878,0.35632183908
4353738264,0.534482758621
4371856780,0.238739789965
2429789097,0.187199063606
452253694,0.26248015523
403405207,0.35632183908
449778110,0.170664569406
4363593973,0.394031230001
400064122,0.394031230001
4447977418,0.522052927025
106171854,0.164509399666
608391717,0.299186155568
4068111827,0.170664569406
4262515831,0.151502353083
607465494,0.26248015523
124870543,0.307470562369
